SampleID	manure	Nt	Unknown
S_10	0	0.00707106781186544	0.00707106781186548
S_100	0.0106066017177982	0.00353553390593273	0.014142135623731
S_101	0.00353553390593272	0.000707106781186548	0.00424264068711929
S_102	0.00707106781186546	0.00424264068711929	0.00282842712474627
S_103	0.000707106781186548	0.00494974746830583	0.00565685424949231
S_104	0.00707106781186547	0.00636396103067893	0.000707106781186548
S_105	0.00353553390593274	0.00424264068711928	0.00777817459305203
S_106	0.00636396103067892	0	0.00636396103067893
S_107	0.00212132034355964	0	0.00212132034355964
S_108	0.00424264068711929	0.00212132034355963	0.00212132034355964
S_109	0.00707106781186548	0	0.00707106781186548
S_11	0.00424264068711929	0.0014142135623731	0.00565685424949239
S_110	0	0.00424264068711928	0.00424264068711929
S_111	0	0.00212132034355964	0.00212132034355964
S_112	0.00565685424949238	0.00141421356237309	0.00424264068711921
S_113	0.0120208152801713	0	0.0120208152801713
S_114	0.00565685424949237	0	0.00565685424949239
S_115	0.00282842712474619	0.00777817459305202	0.00494974746830584
S_116	0.00777817459305203	0.00636396103067893	0.0014142135623731
S_117	0.0014142135623731	0.0014142135623731	0
S_118	0.014142135623731	0	0.014142135623731
S_119	0.00636396103067893	0	0.00636396103067893
S_12	0.00636396103067893	0.00707106781186547	0.000707106781186548
S_120	0.0106066017177982	0	0.0106066017177982
S_121	0.00565685424949239	0	0.00565685424949239
S_122	0.000707106781186529	0.00282842712474619	0.00212132034355957
S_123	0.000707106781186548	0	0.000707106781186548
S_124	0.00919238815542513	0.00212132034355964	0.0113137084989848
S_125	0.0226274169979695	0.0127279220613579	0.00989949493661167
S_126	0.0127279220613579	0	0.0127279220613579
S_127	0.00494974746830583	0.00848528137423857	0.00353553390593274
S_128	0.00424264068711928	0.00282842712474619	0.00707106781186548
S_129	0.00636396103067893	0.00282842712474619	0.00353553390593274
S_13	0	0.0134350288425444	0.0134350288425444
S_130	0.0148492424049175	0.00212132034355964	0.0169705627484772
S_131	0.00636396103067893	0.00707106781186548	0.000707106781186548
S_132	0.00282842712474619	0	0.00282842712474619
S_133	0.00565685424949238	0.00707106781186547	0.0014142135623731
S_134	0.00989949493661166	0	0.0098994949366116
S_135	0.000707106781186538	0.00353553390593274	0.00282842712474619
S_136	0.00424264068711929	0.0014142135623731	0.00565685424949239
S_137	0.00494974746830584	0.00282842712474619	0.00212132034355964
S_138	0	0.00353553390593273	0.00353553390593274
S_139	0.00707106781186547	0.00424264068711928	0.00282842712474619
S_14	0	0.00282842712474619	0.00282842712474619
S_140	0.00424264068711928	0.00353553390593274	0.00777817459305203
S_141	0.00282842712474619	0.000707106781186548	0.00212132034355964
S_142	0.00282842712474619	0.0014142135623731	0.00424264068711929
S_143	0.00353553390593274	0	0.00353553390593274
S_144	0.00494974746830584	0	0.00494974746830584
S_145	0.0226274169979695	0	0.0226274169979695
S_146	0.00282842712474619	0	0.00282842712474619
S_147	0.00777817459305203	0	0.00777817459305203
S_148	0.00636396103067891	0.00282842712474619	0.00353553390593274
S_149	0.00565685424949239	0.0120208152801713	0.00636396103067893
S_15	0	0.00636396103067893	0.00636396103067893
S_150	0.000707106781186538	0.000707106781186548	0.0014142135623731
S_151	0.00636396103067892	0.00636396103067892	0.0127279220613578
S_152	0.00565685424949238	0.0014142135623731	0.00707106781186548
S_153	0.000707106781186548	0.00353553390593274	0.00424264068711929
S_154	0.0176776695296637	0.00848528137423858	0.00919238815542513
S_155	0.00636396103067893	0	0.00636396103067893
S_156	0.00212132034355961	0	0.00212132034355964
S_157	0.00424264068711929	0	0.00424264068711929
S_158	0.00919238815542513	0.00424264068711928	0.00494974746830584
S_159	0.0247487373415292	0.00494974746830583	0.0197989898732233
S_16	0.00565685424949239	0.00282842712474619	0.0084852813742385
S_160	0.015556349186104	0	0.0155563491861041
S_161	0.0148492424049175	0	0.0148492424049175
S_162	0.00282842712474619	0.0014142135623731	0.00424264068711929
S_163	0.00565685424949239	0.00777817459305202	0.00212132034355964
S_164	0.0190918830920368	0.00494974746830584	0.014142135623731
S_166	0.0014142135623731	0.00212132034355964	0.000707106781186548
S_167	0	0.00353553390593274	0.00353553390593274
S_168	0.00424264068711928	0.000707106781186548	0.00353553390593274
S_169	0.00919238815542512	0.00212132034355964	0.0113137084989848
S_17	0.00848528137423858	0.00919238815542511	0.0176776695296637
S_170	0.00353553390593273	0.00424264068711929	0.00777817459305203
S_171	0.00494974746830583	0.00494974746830583	0.00989949493661167
S_172	0.00494974746830583	0.00353553390593274	0.0084852813742385
S_173	0.00919238815542512	0.00282842712474617	0.0120208152801712
S_174	0.000707106781186538	0.0014142135623731	0.00212132034355964
S_175	0.00282842712474619	0	0.00282842712474619
S_176	0.0113137084989848	0	0.0113137084989847
S_177	0.0014142135623731	0	0.0014142135623731
S_178	0.00565685424949239	0	0.00565685424949239
S_179	0.0106066017177982	0	0.0106066017177982
